graph index,n_states,n_edges,n_cycles,n_pars,n_dirpars,mat time (s),kda time (s),mat p_1,mat p_2,mat p_3,mat p_4,mat p_5,mat p_6,mat p_7,mat p_8,mat p_9,mat p_10,mat p_11,mat p_12,mat p_13,mat p_14,mat p_15,mat p_16,mat p_17,mat p_18,mat p_19,mat p_20,kda p_1,kda p_2,kda p_3,kda p_4,kda p_5,kda p_6,kda p_7,kda p_8,kda p_9,kda p_10,kda p_11,kda p_12,kda p_13,kda p_14,kda p_15,kda p_16,kda p_17,kda p_18,kda p_19,kda p_20
11_21,11,36.0,95.0,2856.0,31416.0,0.0001560000000608,12.16467650000004,0.0005139713915405,0.000351610326423,0.0432663692281604,0.0011724044072961,0.0019202787527739,0.0020027106182697,0.0001911753765021,0.0003986353799643,0.2709886360648107,0.2412379582994818,0.4379562501547772,,,,,,,,,,0.0005139713915405,0.000351610326423,0.0432663692281603,0.0011724044072961,0.0019202787527738,0.0020027106182697,0.0001911753765021,0.0003986353799643,0.270988636064811,0.2412379582994818,0.4379562501547772,,,,,,,,,
11_22,11,32.0,39.0,725.0,7975.0,0.0001552000001083,2.82249499999989,0.0001603735896448,0.0095563611998547,0.0293173979491136,0.0028856504012429,0.0042660967044121,0.0088339701672131,0.0241631087888013,0.0011742312833981,0.0054171159327731,0.0002398413352877,0.913985852648258,,,,,,,,,,0.0001603735896448,0.0095563611998547,0.0293173979491135,0.0028856504012429,0.0042660967044121,0.0088339701672131,0.0241631087888023,0.0011742312833981,0.0054171159327731,0.0002398413352877,0.9139858526482568,,,,,,,,,
11_23,11,36.0,95.0,2856.0,31416.0,0.0001522999998542,12.210378600000013,0.0003532893669129,0.0011820288664299,1.488877164466335e-05,0.0005925663636117,0.0009193987515453,0.9189106744675608,0.0752802489246074,0.0010702125715341,3.5631875254178333e-06,1.7012624197230005e-08,0.0016731117160035,,,,,,,,,,0.0003532893669129,0.0011820288664299,1.4888771644267488e-05,0.0005925663636116,0.0009193987515453,0.9189106744676044,0.075280248924611,0.0010702125715342,3.5631875254179985e-06,1.701262419716958e-08,0.0016731117159564,,,,,,,,,
11_24,11,38.0,145.0,5004.0,55044.0,0.0001532999999653,22.99171320000005,2.4678442857111006e-06,2.9273621501204016e-05,1.4454366430998427e-06,0.0001556355320381,0.0003912598928231,0.0006702413723718,0.1088139361576012,0.8407302558771343,0.047843113593224,0.0012158234600699,0.0001465472123074,,,,,,,,,,2.4678442857112734e-06,2.927362150120698e-05,1.4454366430997674e-06,0.0001556355320381,0.0003912598928231,0.0006702413723719,0.1088139361576012,0.8407302558771339,0.047843113593224,0.0012158234600699,0.0001465472123076,,,,,,,,,
11_25,11,38.0,145.0,5004.0,55044.0,0.0001508999998804,22.949126400000296,0.0011744282891039,0.1680873843637164,0.0289103379662142,0.2323177555678381,0.4970287822385306,0.0488268931395672,0.0045118364290421,0.0184047088212898,2.819194931839025e-05,9.083800663904766e-06,0.000700597434715,,,,,,,,,,0.0011744282891039,0.1680873843637166,0.0289103379662136,0.2323177555678383,0.4970287822385312,0.0488268931395672,0.0045118364290422,0.0184047088212898,2.819194931839026e-05,9.083800663899766e-06,0.0007005974347146,,,,,,,,,
11_26,11,24.0,3.0,29.0,319.0,0.0001542999998491,0.0916755000002922,3.9857453012539164e-09,3.217381613980757e-07,3.008668092898235e-10,0.0009337331627885,0.0046614994964277,0.1910027609224117,0.8031514800239007,0.0001715217766944,6.79228921611201e-05,1.0538308095511409e-05,2.1739274678520978e-07,,,,,,,,,,3.985745299880128e-09,3.217381613969664e-07,3.0086680905151617e-10,0.0009337331627886,0.0046614994964279,0.1910027609224175,0.8031514800239252,0.0001715217766944,6.792289214571203e-05,1.0538308080791545e-05,2.173927464759296e-07,,,,,,,,,
11_27,11,30.0,22.0,315.0,3465.0,0.0001545999998597,1.1733002999999371,0.0107761649370349,0.3525906027085152,0.0518367022914851,0.0108688483685519,0.4955979300060312,0.0024108940339827,2.567684314386323e-05,5.711838572642282e-07,3.356642446034239e-06,0.0032463069015049,0.0726429460834466,,,,,,,,,,0.0107761649370348,0.3525906027085047,0.0518367022914923,0.0108688483685515,0.4955979300060164,0.0024108940339826,2.5676843143862456e-05,5.711838572642195e-07,3.356642446035067e-06,0.0032463069015057,0.0726429460834646,,,,,,,,,
11_28,11,30.0,22.0,315.0,3465.0,0.000155100000029,1.1810048000002098,0.0023782586990387,0.2294105637601982,0.5489990085734767,0.1372942167085137,0.001339046395025,0.0006031615485483,0.0402803409801069,9.772091472396197e-06,0.0036907498231631,0.0001885294193992,0.0358063520010573,,,,,,,,,,0.0023782586990387,0.2294105637601981,0.5489990085734764,0.1372942167085135,0.001339046395025,0.0006031615485483,0.0402803409801068,9.772091472396136e-06,0.0036907498231636,0.0001885294193992,0.0358063520010575,,,,,,,,,
11_29,11,28.0,13.0,171.0,1881.0,0.0001502000000073,0.5778780999999071,0.0073606639381164,0.6751020634121544,0.0003472289956286,0.2681938283677926,0.027089710856199,0.0054097735931663,2.1821615445719466e-06,0.0005129813743266,0.0017933346531233,0.0126246892398852,0.0015635434080625,,,,,,,,,,0.0073606639381165,0.6751020634121702,0.0003472289956282,0.2681938283677988,0.0270897108561996,0.0054097735931664,2.182161544571567e-06,0.0005129813743261,0.0017933346531208,0.012624689239868,0.0015635434080604,,,,,,,,,
11_30,11,42.0,340.0,23556.0,259116.0,0.000151800000367,97.34997029999975,0.00024277907189,4.077726037549309e-05,0.0116811372700976,0.0001307900556548,3.980136910510715e-07,1.1438843057382166e-06,8.108835179283487e-05,3.560018117590782e-09,2.4580022755389115e-06,0.0046578969109919,0.9831615276189068,,,,,,,,,,0.0002427790718899,4.077726037549399e-05,0.0116811372700976,0.0001307900556548,3.980136910510327e-07,1.1438843057379682e-06,8.108835179283674e-05,3.56001811759082e-09,2.458002275538917e-06,0.0046578969109919,0.9831615276189068,,,,,,,,,
10_1,10,22.0,3.0,26.0,260.0,0.0035518999999997,0.0665587000000003,0.0015184339433556,0.0360660458786537,0.0932422312230019,0.0005728107296339,0.0110028788279002,0.1114824058699274,0.7014582245563358,0.0439208672180712,0.0003612256060739,0.0003748761470461,,,,,,,,,,,0.0015184339433211,0.0360660458778353,0.0932422312208861,0.0005728107296209,0.011002878827938,0.1114824058703111,0.7014582245587503,0.0439208672182224,0.0003612256060752,0.0003748761470391,,,,,,,,,,
10_2,10,32.0,61.0,1400.0,14000.0,0.0001439999999996,4.079237200000001,0.7410109255296612,0.196178617660626,0.0507885818184828,0.0037475438076947,0.0017497941144295,0.0032928344020035,0.000636202605964,2.103903372522569e-05,0.0002066463756602,0.0023678146517522,,,,,,,,,,,0.7410109255296621,0.1961786176606263,0.0507885818184827,0.0037475438076947,0.0017497941144295,0.0032928344020035,0.000636202605964,2.103903372522559e-05,0.0002066463756601,0.0023678146517514,,,,,,,,,,
10_3,10,40.0,340.0,18264.0,182640.0,0.000145100000001,53.3162098,0.0988022108151448,0.037005655771192,8.616250858579865e-06,0.0649470347356464,0.2404523770049721,0.0453943081033638,0.4501581483113927,0.0025987080816334,0.0588900467400007,0.0017428941857952,,,,,,,,,,,0.0988022108151449,0.0370056557711923,8.616250858579788e-06,0.0649470347356465,0.2404523770049722,0.0453943081033637,0.4501581483113931,0.0025987080816334,0.0588900467399998,0.0017428941857951,,,,,,,,,,
10_4,10,36.0,145.0,4176.0,41760.0,0.0001452999999855,13.281768399999976,0.0006695992503168,0.625590020621635,0.2578363513195202,0.0227847837380474,0.0785578350533782,0.0018079060274922,0.0125199114592564,6.04515247949939e-06,0.000214312298915,1.3235078958841569e-05,,,,,,,,,,,0.0006695992503168,0.6255900206216349,0.2578363513195204,0.0227847837380474,0.0785578350533782,0.0018079060274921,0.0125199114592564,6.045152479499394e-06,0.000214312298915,1.323507895884237e-05,,,,,,,,,,
10_5,10,38.0,232.0,8880.0,88800.0,0.0001562999999578,27.146554100000003,0.0010427977093396,0.0082044245943194,0.0036579630877027,0.5036302990916,0.0010460396046172,0.001908154519931,0.0052477715006699,0.0063678393154683,0.4362180563517461,0.0326766542246054,,,,,,,,,,,0.0010427977093394,0.0082044245943178,0.0036579630877027,0.5036302990916022,0.001046039604617,0.0019081545199306,0.0052477715006689,0.0063678393154683,0.436218056351747,0.0326766542246056,,,,,,,,,,
10_6,10,36.0,145.0,4176.0,41760.0,0.0001439999999774,13.286062000000015,0.7166258671518889,0.0838032944348722,0.1626065758171395,0.0007023149108972,0.0139932672674304,0.0003382957114133,0.020557878456141,0.0005551410188789,1.447423000282119e-06,0.000815917808338,,,,,,,,,,,0.7166258671518398,0.0838032944348668,0.1626065758171292,0.0007023149108971,0.0139932672674294,0.0003382957114133,0.0205578784561395,0.0005551410188788,1.4474230002820278e-06,0.0008159178084051,,,,,,,,,,
10_7,10,42.0,500.0,30211.0,302110.0,0.0001417999999944,89.44879070000002,0.0005273480546506,0.8088740828606501,0.004455322207131,0.0014772480157427,0.0122845456304039,0.0091164870495615,0.0046293417373326,0.0175785135175614,0.1133736386552165,0.0276834722717492,,,,,,,,,,,0.0005273480546506,0.8088740828606509,0.004455322207131,0.0014772480157427,0.0122845456304039,0.0091164870495615,0.0046293417373326,0.0175785135175614,0.1133736386552159,0.0276834722717491,,,,,,,,,,
10_8,10,28.0,22.0,275.0,2750.0,0.0001420999999481,0.7911182999999937,0.0345493182936756,0.2296007458006723,0.2090262553654852,0.0040048661979294,0.2121638003814352,0.0024107485072006,0.0031561592509822,0.0320316663732217,0.2727102108881751,0.0003462289412221,,,,,,,,,,,0.0345493182936756,0.2296007458006725,0.2090262553654854,0.0040048661979294,0.2121638003814354,0.0024107485072006,0.0031561592509822,0.0320316663732217,0.2727102108881746,0.0003462289412221,,,,,,,,,,
10_9,10,24.0,7.0,64.0,640.0,0.0001409000000194,0.1646249000000352,0.000832172538058,0.0495499966960043,0.0065653470863187,0.0026061308555652,0.0297502022548348,0.008186134935223,0.2080134349591686,0.4291034696283805,0.2596388868904235,0.0057542241560228,,,,,,,,,,,0.000832172538058,0.0495499966960043,0.0065653470863187,0.0026061308555652,0.0297502022548348,0.0081861349352231,0.2080134349591686,0.4291034696283805,0.2596388868904234,0.0057542241560228,,,,,,,,,,
10_10,10,28.0,22.0,275.0,2750.0,0.0001399999999875,0.7887187999999696,1.7748633506701976e-06,1.3560066062842156e-05,1.7188033631574544e-05,8.98746246927563e-06,0.000400326163525,0.0078498611666624,0.989455021629958,0.0016278431756539,2.725488941669478e-06,0.0006227119497446,,,,,,,,,,,1.774863350670206e-06,1.3560066062842224e-05,1.7188033631575273e-05,8.987462469275654e-06,0.000400326163525,0.0078498611666624,0.9894550216299576,0.0016278431756539,2.725488941669527e-06,0.000622711949745,,,,,,,,,,
10_11,10,22.0,3.0,26.0,260.0,0.0001416000000062,0.0647539000000279,0.0292510042026879,0.006658941647427,0.000317476572445,0.9614870456187584,0.0013125004016729,0.0009491748913314,2.2535610441265428e-05,1.5035112843524717e-07,6.648786294103675e-07,5.05825478182164e-07,,,,,,,,,,,0.0292510042027046,0.0066589416474268,0.0003174765724451,0.9614870456187417,0.0013125004016728,0.0009491748913313,2.253561044126501e-05,1.50351128435293e-07,6.648786294109269e-07,5.058254781828559e-07,,,,,,,,,,
10_12,10,36.0,145.0,4176.0,41760.0,0.0001399000000219,13.255572700000016,0.0013751449546211,0.0002950062587046,0.3851358251380854,4.026398515213217e-06,2.9664042207417756e-05,1.2428569035384877e-06,0.0002501911029546,0.2534420329176865,0.2014543328354766,0.1580125334948447,,,,,,,,,,,0.001375144954621,0.0002950062587046,0.3851358251380629,4.0263985152128135e-06,2.9664042207416157e-05,1.2428569035371028e-06,0.0002501911029547,0.2534420329177042,0.2014543328354906,0.1580125334948355,,,,,,,,,,
10_13,10,24.0,7.0,64.0,640.0,0.0001393000000007,0.1643569000000297,8.976962760110375e-05,0.0007526262002477,0.0006384574947297,0.0010738860893533,0.0452358122079448,0.6744424429384642,0.2775939750697008,5.640920708448571e-05,9.884376376666145e-07,0.0001156327272359,,,,,,,,,,,8.976962760110348e-05,0.0007526262002477,0.0006384574947297,0.0010738860893533,0.0452358122079449,0.674442442938464,0.2775939750697008,5.640920708448592e-05,9.884376376666723e-07,0.000115632727236,,,,,,,,,,
10_14,10,40.0,340.0,18264.0,182640.0,0.0001439000000118,53.40176699999995,0.0005986887947338,0.0010989987928902,0.002947145284511,8.419631027309406e-05,0.1823840233391016,0.0028711928559312,0.0640964659070289,0.0840483789837043,0.0026514752428777,0.6592194344889477,,,,,,,,,,,0.0005986887947338,0.0010989987928902,0.002947145284511,8.419631027309406e-05,0.1823840233391017,0.0028711928559312,0.064096465907029,0.0840483789837045,0.0026514752428777,0.6592194344889476,,,,,,,,,,
10_15,10,24.0,7.0,64.0,640.0,0.0001398000001699,0.1703068000001621,0.4900345224503821,0.0012656183698655,0.0760622543346094,0.3123184604182123,3.375452054738966e-05,2.0589872982796659e-07,1.235797365640174e-07,1.8555381190020432e-08,1.848606605593732e-08,0.1202850233864695,,,,,,,,,,,0.4900345224503825,0.0012656183698655,0.0760622543346094,0.3123184604182125,3.375452054739878e-05,2.05898729828031e-07,1.235797365640585e-07,1.85553811900226e-08,1.848606605593847e-08,0.1202850233864689,,,,,,,,,,
10_16,10,34.0,95.0,2400.0,24000.0,0.0001660000000356,7.332791499999985,0.4429130636540059,0.2084680904620735,0.0014401293183968,0.3209525366534599,0.0228119770659935,0.002433558265302,0.0001951808034458,7.769444110832902e-06,0.0006749360191667,0.0001027583140445,,,,,,,,,,,0.4429130636540107,0.2084680904620758,0.0014401293183968,0.3209525366534634,0.0228119770659938,0.002433558265302,0.0001951808034456,7.769444110826729e-06,0.0006749360191573,0.0001027583140431,,,,,,,,,,
10_17,10,30.0,39.0,625.0,6250.0,0.0001389999999901,1.8149181999999653,0.0024357615065318,0.0130689342356408,0.0062086068467778,0.0222298975862769,0.5593477146036062,0.00772884313253,0.000249507455391,0.0766188795913548,0.3114632110706047,0.0006486439712858,,,,,,,,,,,0.0024357615065318,0.0130689342356411,0.0062086068467779,0.0222298975862769,0.5593477146036179,0.0077288431325302,0.000249507455391,0.0766188795913533,0.3114632110705938,0.0006486439712858,,,,,,,,,,
10_18,10,40.0,340.0,18264.0,182640.0,0.0001428999999006,53.26445360000002,0.0037116182801922,9.952277100120972e-05,0.0006270481102215,0.0001809308679638,0.1984564647704684,0.000471793557364,0.7324617698890105,0.0002628954665247,0.0091971977624105,0.0545307585248426,,,,,,,,,,,0.0037116182801921,9.952277100120712e-05,0.0006270481102216,0.0001809308679638,0.1984564647704625,0.000471793557364,0.7324617698889886,0.0002628954665247,0.0091971977624116,0.0545307585248696,,,,,,,,,,
10_19,10,20.0,1.0,10.0,100.0,0.0001391999999214,0.0254290999998829,0.1971403897644517,0.5172181334560224,0.0017900950102182,0.2829082659314514,0.000856989953147,1.3900304180415437e-05,3.845345885948496e-06,9.326536592630216e-07,2.287588954808321e-09,6.744529339433144e-05,,,,,,,,,,,0.1971403897644498,0.517218133456026,0.0017900950102181,0.2829082659314535,0.000856989953147,1.390030418041553e-05,3.845345885941352e-06,9.326536592517404e-07,2.2875889546897754e-09,6.744529339081037e-05,,,,,,,,,,
10_20,10,22.0,3.0,26.0,260.0,0.000146500000028,0.0664377000000513,0.0002471918941974,0.0007919934182362,0.002821750532092,0.0002924614875055,0.9885711742552916,6.777254466521479e-06,1.130063351478924e-05,0.0063814525438358,0.0007446910989641,0.0001312068818957,,,,,,,,,,,0.0002471918941979,0.0007919934182379,0.002821750532098,0.0002924614875055,0.9885711742552812,6.777254466521524e-06,1.130063351478972e-05,0.0063814525438361,0.0007446910989657,0.000131206881896,,,,,,,,,,
10_21,10,34.0,95.0,2400.0,24000.0,0.0001448999998956,7.3537820000001375,0.4858478929673233,0.0044094706112728,0.0025097338722687,0.0305117185368135,0.0011726641331442,0.0113554844388315,9.204565074162816e-05,0.0274454833518465,0.1313521573512188,0.3053033490865386,,,,,,,,,,,0.4858478929673242,0.0044094706112728,0.0025097338722687,0.0305117185368136,0.0011726641331442,0.0113554844388315,9.20456507416283e-05,0.0274454833518464,0.1313521573512185,0.3053033490865381,,,,,,,,,,
10_22,10,40.0,340.0,18264.0,182640.0,0.0001440000000911,53.25975169999992,0.5509815905277742,0.0012910760359674,0.1307898379815575,0.0444607378966386,0.0060509663621565,0.0618106975213063,0.0009233168747459,0.0183391889734144,0.181114867828269,0.0042377199981697,,,,,,,,,,,0.5509815905277746,0.0012910760359674,0.1307898379815576,0.0444607378966387,0.0060509663621565,0.0618106975213063,0.0009233168747459,0.0183391889734144,0.181114867828269,0.0042377199981691,,,,,,,,,,
10_23,10,30.0,39.0,625.0,6250.0,0.0001446000001124,1.8200824000000464,2.8744348766687813e-05,0.2871311185700069,0.5077427031296393,0.0011672086684149,0.1886979920999365,0.0148931186600028,6.0794401033628e-05,4.406942535793434e-09,5.792937412984052e-07,0.000277736421515,,,,,,,,,,,2.8744348766688657e-05,0.2871311185699967,0.5077427031296567,0.001167208668415,0.1886979920999298,0.0148931186600023,6.079440103363886e-05,4.406942535794384e-09,5.792937412986535e-07,0.0002777364215152,,,,,,,,,,
10_24,10,34.0,95.0,2400.0,24000.0,0.0001443999999537,7.350697799999807,0.0153181656006039,0.0001033533964489,0.0087267991231113,0.002527498511825,0.0029850326740808,2.738269158632096e-05,0.0001186259436067,0.0054559645908828,0.9601617718642792,0.0045754056035747,,,,,,,,,,,0.0153181656006047,0.0001033533964489,0.0087267991231117,0.0025274985118252,0.002985032674081,2.73826915863224e-05,0.0001186259436067,0.0054559645908828,0.9601617718642776,0.0045754056035747,,,,,,,,,,
10_25,10,20.0,1.0,10.0,100.0,0.0001428999999006,0.0259589999998297,4.041418980288384e-07,9.32908818689109e-05,8.59083663459528e-08,0.0017527722483431,0.0007711573933466,0.3517156178410801,0.1207825989352682,0.4533092805957082,0.0715706565540246,4.13550009572782e-06,,,,,,,,,,,4.0414189795169437e-07,9.329088186824893e-05,8.590836632706771e-08,0.0017527722483349,0.0007711573933465,0.3517156178410815,0.1207825989352688,0.4533092805957162,0.0715706565540258,4.13550009353982e-06,,,,,,,,,,
10_26,10,34.0,95.0,2400.0,24000.0,0.0001431999999113,7.362726800000019,1.97795341914442e-05,6.288135356159487e-05,0.0004549252095485,1.0756651481556033e-05,0.0013431894270635,0.0563620163615226,0.0026344360138871,0.7644387457218473,0.0048523965645605,0.1698208731623356,,,,,,,,,,,1.97795341914825e-05,6.288135356157909e-05,0.0004549252095484,1.0756651481553303e-05,0.0013431894270632,0.0563620163615078,0.0026344360138864,0.7644387457216472,0.0048523965645665,0.1698208731625456,,,,,,,,,,
10_27,10,24.0,7.0,64.0,640.0,0.0001399999998739,0.1665877000000364,0.0076497408754923,0.0572308053487551,0.045756427131297,0.0871149240348786,4.4958658296654166e-05,7.485571636181372e-07,0.0010138503885339,0.4040388334002666,0.3538286194928417,0.0433210921124741,,,,,,,,,,,0.0076497408754935,0.0572308053487644,0.0457564271313034,0.0871149240348927,4.495865829665878e-05,7.485571636181855e-07,0.0010138503885339,0.404038833400251,0.353828619492828,0.0433210921124724,,,,,,,,,,
10_28,10,34.0,95.0,2400.0,24000.0,0.0001416000000062,7.322795199999973,0.4610995366862143,0.4071055106881203,7.133347465972624e-05,0.005628491879578,0.0741146304042788,0.05011469874805,0.0015746112367868,0.0001627752690841,0.0001264998382107,1.911775016873429e-06,,,,,,,,,,,0.4610995366862146,0.4071055106881207,7.133347465972135e-05,0.005628491879578,0.0741146304042789,0.05011469874805,0.0015746112367868,0.0001627752690841,0.0001264998382107,1.9117750161332527e-06,,,,,,,,,,
10_29,10,22.0,3.0,26.0,260.0,0.0001449999999749,0.0642890999999963,7.071233838778566e-05,0.0001456013827989,0.0004882821817536,6.041596812753818e-08,3.667280072588561e-09,6.220626105131661e-06,0.0052505887531146,0.9034951496167188,0.0905313321208174,1.2048897055441025e-05,,,,,,,,,,,7.071233838777616e-05,0.0001456013827987,0.0004882821817535,6.041596812753658e-08,3.667280072588561e-09,6.220626105131662e-06,0.0052505887531146,0.903495149616719,0.0905313321208174,1.204889705544106e-05,,,,,,,,,,
10_30,10,24.0,7.0,64.0,640.0,0.0001442000000224,0.163627599999927,0.0080657169331337,0.0086385064269003,0.0013466780960669,0.7143610810978513,0.0318021619543484,0.0001084328707067,2.5656331606422287e-05,0.0108015296567922,0.2191017867536621,0.0057484498789315,,,,,,,,,,,0.0080657169331479,0.0086385064269162,0.0013466780960691,0.7143610810991685,0.031802161954407,0.0001084328707069,2.565633160626975e-05,0.0108015296567276,0.2191017867523532,0.0057484498788972,,,,,,,,,,
10_31,10,22.0,3.0,26.0,260.0,0.0001508999998804,0.0637211999999181,0.0607090728520038,0.0248205894375512,0.9138254891746712,9.714879558933648e-05,1.219514285152048e-05,3.0847604505218375e-05,1.6587093639226776e-05,1.574087339221859e-05,2.3346591386763398e-06,0.0004699943666575,,,,,,,,,,,0.0607090728520038,0.0248205894375512,0.9138254891746708,9.71487955893688e-05,1.219514285152454e-05,3.084760450522905e-05,1.6587093639229795e-05,1.574087339221885e-05,2.334659138676375e-06,0.0004699943666575,,,,,,,,,,
10_32,10,24.0,7.0,64.0,640.0,0.0001374000000851,0.1627355000000534,0.002195976291187,0.0010927282805446,0.0014036278023781,0.0005096118641973,0.0001252957100226,0.0005825195908471,0.0030215150760945,0.0435455041919764,0.18559070128593,0.7619325199068221,,,,,,,,,,,0.002195976291187,0.0010927282805446,0.0014036278023781,0.0005096118641974,0.0001252957100226,0.0005825195908471,0.0030215150760945,0.0435455041919764,0.1855907012859299,0.761932519906822,,,,,,,,,,
10_33,10,26.0,13.0,150.0,1500.0,0.0001427999998213,0.3979585000001862,0.0480435214443331,0.0885058995776611,0.5937412173957748,0.0849192803523073,0.0039363704668184,0.0017192756265079,0.0009743901187208,0.007931244004738,0.1388713667629013,0.0313574342502371,,,,,,,,,,,0.0480435214443331,0.0885058995776611,0.5937412173957746,0.0849192803523073,0.0039363704668184,0.0017192756265079,0.0009743901187208,0.0079312440047379,0.1388713667629013,0.0313574342502371,,,,,,,,,,
10_34,10,36.0,145.0,4176.0,41760.0,0.000142900000128,13.275804000000107,0.0666088716168495,0.0011991197457539,1.137289928934662e-05,0.0368781056927942,0.0004180937887101,0.1360392635303945,0.0002181977564072,0.2481278799957502,0.4944928861669388,0.0160062088071117,,,,,,,,,,,0.066608871616858,0.0011991197457541,1.1372899289348066e-05,0.0368781056927989,0.0004180937887101,0.1360392635304072,0.0002181977564072,0.2481278799957557,0.494492886166949,0.0160062088070701,,,,,,,,,,
10_35,10,36.0,145.0,4176.0,41760.0,0.0001414999999269,13.280539899999894,2.9835022100483432e-05,0.0004621485728925,8.592109012976289e-06,0.0044516642871333,2.218036654545753e-06,0.0006406390542863,0.009230083636536,0.0336348788386271,0.949028811914509,0.0025111285282475,,,,,,,,,,,2.9835022100483e-05,0.0004621485728925,8.592109012976551e-06,0.0044516642871333,2.218036654545703e-06,0.0006406390542862,0.0092300836365357,0.0336348788386265,0.9490288119144924,0.0025111285282653,,,,,,,,,,
10_36,10,34.0,95.0,2400.0,24000.0,0.0001388999999107,7.343804999999975,0.1471697040965048,0.6650044637660231,0.0986223147678423,0.0230985986017434,0.0473654555567908,0.0087829016761418,0.00274315872553,0.0010773894990256,0.0005593411277025,0.0055766721826951,,,,,,,,,,,0.1471697040965044,0.6650044637660244,0.098622314767842,0.0230985986017434,0.0473654555567909,0.0087829016761418,0.00274315872553,0.0010773894990256,0.0005593411277025,0.0055766721826944,,,,,,,,,,
10_37,10,40.0,340.0,18264.0,182640.0,0.0001432000001386,53.429501399999936,0.1567526091003551,0.6367361829599066,0.0218729107042917,0.1093950206275477,0.0002489036347274,0.0016503151135684,0.036651572380527,0.0056652999929156,0.0182162353483904,0.0128109501377697,,,,,,,,,,,0.1567526091003544,0.6367361829599038,0.0218729107042916,0.1093950206275472,0.0002489036347274,0.0016503151135685,0.0366515723805275,0.0056652999929157,0.0182162353483923,0.0128109501377715,,,,,,,,,,
10_38,10,20.0,1.0,10.0,100.0,0.0001403999999638,0.0259113000001889,0.0007153994260137,0.0001519608709996,0.0077967190581645,0.0001823399775485,0.1892255317061556,0.54062110036436,0.0031128982909523,0.0038732998582077,0.000980160333407,0.2533405901141907,,,,,,,,,,,0.0007153994260138,0.0001519608709996,0.0077967190581651,0.0001823399775485,0.18922553170615,0.5406211003643441,0.0031128982909526,0.003873299858208,0.0009801603334071,0.2533405901142109,,,,,,,,,,
10_39,10,40.0,340.0,18264.0,182640.0,0.0001354000000901,53.24612260000004,0.000530228615284,0.0003074533785568,0.4241242628199509,0.0117165816261229,0.3648700119764188,0.0532963220750742,7.436595723194923e-05,0.0005282938079094,0.0047933383416967,0.139759141401754,,,,,,,,,,,0.000530228615284,0.0003074533785568,0.4241242628199509,0.0117165816261229,0.3648700119764188,0.0532963220750743,7.436595723194929e-05,0.0005282938079094,0.0047933383416967,0.139759141401754,,,,,,,,,,
10_40,10,34.0,95.0,2400.0,24000.0,0.0001619000004211,7.341833100000258,0.0412740872889094,0.0002342653103711,0.5807534211968525,0.0171271220197983,1.2454174230081585e-05,4.530676913084454e-05,2.4841846882916816e-05,0.0001479670013721,0.3597062726026239,0.0006742617898286,,,,,,,,,,,0.0412740872889182,0.0002342653103712,0.5807534211969767,0.017127122019802,1.2454174230084144e-05,4.530676913085424e-05,2.4841846882921905e-05,0.0001479670013721,0.3597062726024874,0.0006742617898283,,,,,,,,,,
10_41,10,20.0,1.0,10.0,100.0,0.0001376000000163,0.0252605000000585,0.7700764685890258,0.0046325663205764,0.0482603874265408,0.0069162104548784,0.002101328677347,0.0008572471627414,0.0007834384832575,0.0112498483298435,0.0028526431422689,0.1522698614135199,,,,,,,,,,,0.770076468589027,0.0046325663205764,0.0482603874265405,0.0069162104548784,0.002101328677347,0.0008572471627414,0.0007834384832575,0.0112498483298434,0.0028526431422689,0.1522698614135191,,,,,,,,,,
10_42,10,34.0,95.0,2400.0,24000.0,0.0001467000001866,7.345803900000192,1.1590061108104438e-06,0.9787956857590754,0.0034195481146985,0.0112741328020544,3.1788011277500074e-05,0.0003048511867741,0.0001113751255804,0.0012080879674631,0.0032368228840826,0.001616549142883,,,,,,,,,,,1.1590061108104438e-06,0.978795685759075,0.0034195481146985,0.0112741328020544,3.178801127750007e-05,0.0003048511867741,0.0001113751255804,0.0012080879674631,0.0032368228840826,0.001616549142883,,,,,,,,,,
10_43,10,24.0,7.0,64.0,640.0,0.0001412999999956,0.1682453999997051,8.331546272556732e-07,0.0005890841834465,5.39323109538841e-05,1.895646290001224e-05,0.0013718549148852,0.9979624148272788,6.687621020725753e-08,5.736324563930126e-07,2.504892343041992e-07,2.033148007157389e-06,,,,,,,,,,,8.3315462725571e-07,0.0005890841834468,5.393231095389031e-05,1.8956462900011148e-05,0.0013718549148852,0.9979624148272788,6.68762102072633e-08,5.736324563937566e-07,2.5048923430452564e-07,2.033148007160507e-06,,,,,,,,,,
10_44,10,40.0,340.0,18264.0,182640.0,0.0001450999998269,53.30447770000001,0.0466271940250525,0.039554561412857,0.057521396145582,0.1211073594721071,0.0015976160296937,0.0404803070888545,0.3949921946394965,0.2853602162945316,0.0113246951771417,0.001434459714683,,,,,,,,,,,0.0466271940250525,0.039554561412857,0.0575213961455819,0.1211073594721071,0.0015976160296937,0.0404803070888545,0.3949921946394966,0.2853602162945316,0.0113246951771417,0.001434459714683,,,,,,,,,,
